3000,NA,NA
1,365,185
2,378,200
3,410,165
4,425,148
5,425,296
6,439,116
7,464,1006
8,520,205
9,520,350
10,540,530
11,549,1413
12,549,1882
13,553,496
14,555,755
15,555,496
16,555,659
17,567,473
18,572,592
19,572,975
20,572,1175
21,572,1575
22,572,1390
23,572,1490
24,572,1590
25,572,1690
26,572,1890
27,610,625
28,660,490
29,690,447
30,949,445
31,949,478
32,970,463
33,1,3
34,1,1
35,1,5
36,1,1
37,1,3
38,1,1
39,1,1
40,2,1
41,1,2
42,1,2
43,1,1
44,1,1
45,1,2
46,1,1
47,1,1
48,3,8
49,3,1
50,1,1
51,1,1
52,5,1
53,6,1
54,7,1
55,6,1
56,7,1
57,1,1
58,1,1
59,1,17
60,1,1
61,2,5
62,4,9
63,2,2
64,1,19
65,1,1
66,1,1
67,1,1
68,1,2
69,5,1
70,1,1
71,1,1
72,1,1
73,6,1
74,17,1
75,1,1
76,1,1
77,1,4
78,4,1
79,1,1
80,1,2
81,1,1
82,1,3
83,1,1
84,1,1
85,2,2
86,1,1
87,1,1
88,1,5
89,2,3
90,1,1
91,10,5
92,1,1
93,5,1
94,1,1
95,1,1
96,1,1
97,1,3
98,2,1
99,1,1
100,2,1
101,10,1
102,1,18
103,2,3
104,2,1
105,2,4
106,2,1
107,1,1
108,1,1
109,1,1
110,1,6
111,1,1
112,6,11
113,1,4
114,1,3
115,3,7
116,3,1
117,1,3
118,2,4
119,1,1
120,1,1
121,1,4
122,1,2
123,1,1
124,1,1
125,1,29
126,5,1
127,1,2
128,8,1
129,1,1
130,1,1
131,2,1
132,1,1
133,1,1
134,1,1
135,5,2
136,4,2
137,3,1
138,1,3
139,1,1
140,1,1
141,1,3
142,1,3
143,1,1
144,1,1
145,1,2
146,1,1
147,1,1
148,1,1
149,3,1
150,2,1
151,1,1
152,1,10
153,3,1
154,1,3
155,4,2
156,1,1
157,1,1
158,1,2
159,1,3
160,1,1
161,4,1
162,1,5
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,2
172,1,1
173,1,2
174,1,1
175,1,1
176,1,1
177,5,2
178,1,1
179,1,1
180,1,1
181,2,4
182,1,2
183,4,1
184,9,1
185,1,1
186,2,1
187,1,1
188,2,1
189,1,1
190,2,1
191,3,1
192,1,1
193,3,1
194,4,1
195,1,1
196,1,1
197,1,2
198,1,1
199,6,1
200,1,1
201,1,1
202,1,1
203,3,1
204,1,1
205,1,4
206,1,2
207,2,3
208,1,1
209,1,1
210,1,1
211,2,1
212,1,3
213,30,1
214,4,2
215,1,1
216,1,1
217,6,1
218,1,1
219,2,1
220,18,1
221,1,1
222,1,1
223,1,1
224,2,1
225,1,1
226,1,1
227,1,1
228,1,1
229,1,9
230,1,1
231,2,1
232,1,1
233,1,1
234,1,1
235,1,2
236,7,1
237,1,1
238,4,1
239,1,6
240,1,1
241,1,1
242,1,1
243,1,1
244,8,1
245,1,1
246,1,1
247,1,1
248,2,2
249,2,7
250,3,1
251,1,1
252,1,1
253,1,1
254,1,1
255,2,1
256,1,5
257,1,1
258,2,1
259,3,1
260,1,2
261,1,2
262,1,1
263,1,5
264,1,1
265,9,1
266,1,1
267,1,1
268,1,3
269,2,3
270,1,1
271,1,2
272,18,2
273,1,1
274,1,2
275,1,6
276,3,1
277,1,1
278,6,1
279,1,2
280,2,2
281,1,1
282,1,1
283,2,6
284,7,2
285,2,3
286,1,1
287,1,14
288,5,16
289,1,1
290,1,2
291,1,1
292,1,1
293,3,10
294,1,2
295,1,1
296,1,7
297,1,2
298,1,4
299,1,1
300,1,1
301,1,8
302,1,2
303,1,1
304,2,2
305,1,2
306,1,1
307,2,8
308,5,1
309,28,2
310,1,1
311,1,1
312,2,1
313,1,3
314,1,1
315,4,2
316,1,5
317,1,2
318,1,1
319,1,1
320,1,1
321,1,4
322,1,1
323,1,2
324,1,1
325,1,1
326,2,1
327,4,1
328,1,4
329,2,2
330,11,2
331,1,3
332,1,1
333,1,1
334,1,4
335,1,1
336,2,3
337,1,4
338,1,1
339,1,1
340,1,1
341,2,3
342,1,18
343,9,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,2
349,1,1
350,4,3
351,1,2
352,1,2
353,1,1
354,1,1
355,1,3
356,1,20
357,1,1
358,6,2
359,3,1
360,1,1
361,1,1
362,1,1
363,1,1
364,2,1
365,1,1
366,1,1
367,12,3
368,1,21
369,6,4
370,2,1
371,1,3
372,1,1
373,1,1
374,1,1
375,2,14
376,5,1
377,2,1
378,1,2
379,14,1
380,1,31
381,6,1
382,2,1
383,4,1
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,1,2
390,1,1
391,1,1
392,1,1
393,1,1
394,1,3
395,1,1
396,1,4
397,1,1
398,1,1
399,1,1
400,1,1
401,1,1
402,2,1
403,1,3
404,1,1
405,1,1
406,1,14
407,1,6
408,2,1
409,2,1
410,66,1
411,3,1
412,1,8
413,1,2
414,2,1
415,1,7
416,2,1
417,1,6
418,2,2
419,1,7
420,1,1
421,2,1
422,1,9
423,1,1
424,16,1
425,1,3
426,1,4
427,11,1
428,1,1
429,1,7
430,1,1
431,1,1
432,3,8
433,1,1
434,6,1
435,2,1
436,1,1
437,2,1
438,1,2
439,1,1
440,1,1
441,1,3
442,1,2
443,1,1
444,1,1
445,3,1
446,1,1
447,1,1
448,1,1
449,8,5
450,1,2
451,3,1
452,5,1
453,1,1
454,1,1
455,6,4
456,1,1
457,1,1
458,1,1
459,1,1
460,1,7
461,1,2
462,2,1
463,41,2
464,1,1
465,3,8
466,2,2
467,1,6
468,6,1
469,1,3
470,1,1
471,1,1
472,1,1
473,1,1
474,8,1
475,3,1
476,1,1
477,1,1
478,1,1
479,1,3
480,4,1
481,2,9
482,2,1
483,1,1
484,1,2
485,1,1
486,2,4
487,1,1
488,1,1
489,1,1
490,1,1
491,1,1
492,1,5
493,1,5
494,4,1
495,1,2
496,37,1
497,1,3
498,1,1
499,1,1
500,11,1
501,1,2
502,1,1
503,1,1
504,1,1
505,1,22
506,1,1
507,1,3
508,3,2
509,1,1
510,1,9
511,2,3
512,1,3
513,1,1
514,1,3
515,1,1
516,20,2
517,1,1
518,1,1
519,1,1
520,1,1
521,1,2
522,1,1
523,1,1
524,1,1
525,3,3
526,1,1
527,1,1
528,1,6
529,1,7
530,1,1
531,1,3
532,1,1
533,1,2
534,6,1
535,2,32
536,7,1
537,4,1
538,1,4
539,1,1
