3000,-999,NA
1,365,185
2,378,200
3,410,165
4,425,148
5,425,296
6,439,116
7,464,1006
8,520,205
9,520,350
10,540,530
11,549,1413
12,549,1882
13,553,496
14,555,755
15,555,496
16,555,659
17,567,473
18,572,592
19,572,975
20,572,1175
21,572,1575
22,572,1390
23,572,1490
24,572,1590
25,572,1690
26,572,1890
27,610,625
28,660,490
29,690,447
30,949,445
31,949,478
32,970,463
33,2,3
34,1,1
35,1,6
36,1,1
37,1,3
38,3,2
39,1,1
40,2,1
41,1,2
42,1,5
43,2,1
44,1,1
45,1,2
46,1,5
47,1,1
48,3,32
49,4,1
50,1,1
51,2,6
52,13,1
53,9,1
54,9,1
55,9,1
56,7,1
57,1,3
58,1,1
59,1,41
60,1,1
61,2,5
62,9,14
63,2,2
64,1,58
65,1,1
66,1,3
67,2,1
68,1,3
69,13,1
70,1,1
71,1,1
72,1,1
73,6,1
74,22,1
75,1,1
76,1,1
77,1,4
78,4,1
79,1,1
80,2,2
81,3,1
82,2,5
83,1,1
84,1,1
85,2,2
86,1,1
87,5,6
88,1,7
89,2,3
90,1,2
91,11,10
92,1,1
93,6,1
94,1,1
95,1,1
96,1,1
97,1,4
98,9,1
99,1,3
100,2,1
101,25,1
102,1,18
103,2,3
104,3,1
105,2,4
106,3,1
107,2,1
108,1,1
109,1,1
110,1,7
111,1,1
112,7,24
113,1,4
114,1,3
115,3,7
116,7,8
117,1,3
118,4,4
119,1,2
120,5,1
121,1,4
122,1,2
123,1,1
124,1,1
125,1,41
126,8,2
127,1,4
128,10,1
129,1,1
130,3,1
131,6,1
132,1,1
133,1,1
134,1,1
135,14,6
136,4,3
137,8,1
138,2,26
139,1,1
140,1,1
141,1,4
142,1,3
143,1,1
144,1,1
145,1,2
146,1,1
147,1,1
148,1,2
149,3,2
150,11,2
151,1,2
152,2,18
153,4,1
154,5,3
155,8,2
156,1,1
157,1,1
158,1,5
159,1,3
160,1,2
161,4,1
162,1,17
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,5
172,1,1
173,1,2
174,1,2
175,1,2
176,2,1
177,14,2
178,1,2
179,1,1
180,1,1
181,5,7
182,1,4
183,5,1
184,9,2
185,1,1
186,2,5
187,1,1
188,8,1
189,1,1
190,2,1
191,4,3
192,1,1
193,5,1
194,4,1
195,1,2
196,4,1
197,1,3
198,1,2
199,15,1
200,1,1
201,1,1
202,1,1
203,8,2
204,1,1
205,3,4
206,1,3
207,14,6
208,1,1
209,2,2
210,1,2
211,2,1
212,1,19
213,45,2
214,4,3
215,3,2
216,1,1
217,6,1
218,1,1
219,3,1
220,22,1
221,1,1
222,1,1
223,1,1
224,2,1
225,1,3
226,1,2
227,2,1
228,1,1
229,1,10
230,1,1
231,2,1
232,1,1
233,1,1
234,1,2
235,1,2
236,8,2
237,5,1
238,17,14
239,2,7
240,2,1
241,1,3
242,1,1
243,1,1
244,13,2
245,9,1
246,1,2
247,1,1
248,2,2
249,2,13
250,7,1
251,1,1
252,1,1
253,1,3
254,1,2
255,2,2
256,1,11
257,1,1
258,3,3
259,3,1
260,1,3
261,1,3
262,1,1
263,1,7
264,1,1
265,9,1
266,1,1
267,1,1
268,1,3
269,3,4
270,1,4
271,1,3
272,25,3
273,1,1
274,4,2
275,1,7
276,3,1
277,1,1
278,8,1
279,1,3
280,2,2
281,4,2
282,1,2
283,2,12
284,17,2
285,2,55
286,1,1
287,1,16
288,16,16
289,1,1
290,1,2
291,1,1
292,1,1
293,8,26
294,1,5
295,1,1
296,1,9
297,1,3
298,1,5
299,2,3
300,1,2
301,1,10
302,1,2
303,1,1
304,8,5
305,1,18
306,4,1
307,15,16
308,10,1
309,32,4
310,2,1
311,1,1
312,2,1
313,1,3
314,1,1
315,7,10
316,1,5
317,2,2
318,1,2
319,1,1
320,1,1
321,1,4
322,1,1
323,1,2
324,1,1
325,6,1
326,3,1
327,5,2
328,1,9
329,2,3
330,68,2
331,1,3
332,1,1
333,1,1
334,2,5
335,1,1
336,3,4
337,1,5
338,1,1
339,1,1
340,1,1
341,7,4
342,1,18
343,15,5
344,1,1
345,2,2
346,2,1
347,1,1
348,1,3
349,1,1
350,5,5
351,1,3
352,1,4
353,1,1
354,1,1
355,1,4
356,7,23
357,5,1
358,6,2
359,4,1
360,1,1
361,1,1
362,1,1
363,3,1
364,5,1
365,1,2
366,1,1
367,20,5
368,1,31
369,6,4
370,3,1
371,1,3
372,1,1
373,1,1
374,1,1
375,2,17
376,9,1
377,2,2
378,2,3
379,21,1
380,1,56
381,19,1
382,4,2
383,6,1
384,2,3
385,1,1
386,4,1
387,2,2
388,1,1
389,1,2
390,2,1
391,1,1
392,1,3
393,2,1
394,4,4
395,1,1
396,1,5
397,1,8
398,1,1
399,2,1
400,2,1
401,1,1
402,2,2
403,1,3
404,1,1
405,3,1
406,10,20
407,1,7
408,4,4
409,17,1
410,100,2
411,22,1
412,46,9
413,2,2
414,2,1
415,1,18
416,2,1
417,3,16
418,3,20
419,1,18
420,1,1
421,2,1
422,1,9
423,1,1
424,26,1
425,1,3
426,1,9
427,20,1
428,2,1
429,8,14
430,2,2
431,1,2
432,9,10
433,1,2
434,24,1
435,2,1
436,1,1
437,2,9
438,1,4
439,4,1
440,1,1
441,2,3
442,1,2
443,18,3
444,1,1
445,5,1
446,1,1
447,1,1
448,1,2
449,14,7
450,1,6
451,4,1
452,15,2
453,1,1
454,1,1
455,8,5
456,4,2
457,1,1
458,1,1
459,1,2
460,27,14
461,1,2
462,6,1
463,120,3
464,1,1
465,7,9
466,2,2
467,1,6
468,10,1
469,36,6
470,1,85
471,2,2
472,3,1
473,3,2
474,11,1
475,13,1
476,12,1
477,1,1
478,5,1
479,7,3
480,5,1
481,3,9
482,11,2
483,1,1
484,1,3
485,1,1
486,3,4
487,2,1
488,1,1
489,1,1
490,1,1
491,1,1
492,7,15
493,2,12
494,11,1
495,5,2
496,37,1
497,1,3
498,1,1
499,3,2
500,34,1
501,2,6
502,1,4
503,4,1
504,1,1
505,2,48
506,3,3
507,4,6
508,4,2
509,4,2
510,9,12
511,2,4
512,1,5
513,1,2
514,6,4
515,2,1
516,25,2
517,5,1
518,7,1
519,1,1
520,2,1
521,1,6
522,3,1
523,2,3
524,3,1
525,20,3
526,1,1
527,2,1
528,3,22
529,3,18
530,1,1
531,1,4
532,1,1
533,1,2
534,76,1
535,2,32
536,11,1
537,6,1
538,4,4
539,1,1
540,1,3
541,29,2
542,1,6
543,6,1
544,32,1
545,26,1
546,14,16
547,14,12
548,1,2
549,1,4
550,14,1
551,7,1
552,1,5
553,23,1
554,2,35
555,1,1
556,1,5
557,1,1
558,1,1
559,4,1
560,1,1
561,5,2
562,19,3
563,11,3
564,16,10
565,4,27
566,8,9
567,4,14
568,4,1
569,2,2
570,2,27
571,13,1
572,14,75
573,1,7
574,1,8
575,1,5
576,8,3
577,1,2
578,4,1
579,1,1
580,2,57
581,2,2
582,1,2
583,1,1
584,4,3
585,11,1
586,13,1
587,1,1
588,8,2
589,1,2
590,4,1
591,1,2
592,24,16
593,1,1
594,7,1
595,1,1
596,1,1
597,3,4
598,13,1
599,4,1
600,3,2
601,6,2
602,3,2
603,1,1
604,3,1
605,26,3
606,12,1
607,3,1
608,19,1
609,2,3
610,1,12
611,3,4
612,2,4
613,1,4
614,1,1
615,1,3
616,2,4
617,6,1
618,1,28
619,4,1
620,1,12
621,24,1
622,2,1
623,1,2
624,6,3
625,1,1
626,1,5
627,1,14
628,2,2
629,11,4
630,1,2
631,4,1
632,2,2
633,31,16
634,3,15
635,8,2
636,2,1
637,2,2
638,1,5
639,2,13
640,1,1
641,3,5
642,1,3
643,1,1
644,1,1
645,1,1
646,1,24
647,7,1
648,4,6
649,6,14
650,22,3
651,1,1
652,2,2
653,5,5
654,1,1
655,8,5
656,2,7
657,8,2
658,3,3
659,4,7
660,1,1
661,21,1
662,6,3
663,6,1
664,6,10
665,3,37
666,10,2
667,2,2
668,1,1
669,9,19
670,1,1
671,12,84
672,2,12
673,1,51
674,6,1
675,19,3
676,64,1
677,6,4
678,4,1
679,1,2
680,1,2
681,1,1
682,22,2
683,5,1
684,3,1
685,17,7
686,1,1
687,1,1
688,1,3
689,1,1
690,5,1
691,2,1
692,2,2
693,1,15
694,36,2
695,2,48
696,3,2
697,18,5
698,9,1
699,4,1
700,12,1
701,9,1
702,52,1
703,1,3
704,1,18
705,29,1
706,8,12
707,2,7
708,24,1
709,1,1
710,10,1
711,3,2
712,3,1
713,7,12
714,1,6
715,6,1
716,2,1
717,6,1
718,1,1
719,11,2
720,4,2
721,4,9
722,3,1
723,2,1
724,4,1
725,2,1
726,10,2
727,1,1
728,28,5
729,3,30
730,18,3
731,16,5
732,1,1
733,3,1
734,1,3
735,30,42
736,2,50
737,43,8
738,1,4
739,7,6
740,3,1
741,1,4
742,5,1
743,5,1
744,1,3
745,6,2
746,52,2
747,4,1
748,4,1
749,7,1
750,4,1
751,2,1
752,6,4
753,1,1
754,6,8
755,1,4
756,4,7
757,1,1
758,2,2
759,4,1
760,1,2
761,1,1
762,5,1
763,10,1
764,3,13
765,7,1
766,19,3
767,1,1
768,1,7
769,19,1
770,1,7
771,3,2
772,2,1
773,3,3
774,44,6
775,6,1
776,5,1
777,1,4
778,1,2
779,5,1
780,6,1
781,21,3
782,1,1
783,1,1
784,2,3
785,1,1
786,13,1
787,2,4
788,3,1
789,14,4
790,29,1
791,1,4
792,4,1
793,1,1
794,13,1
795,13,3
796,5,2
797,4,6
798,1,1
799,30,1
800,3,1
801,6,2
802,3,10
803,1,20
804,4,28
805,5,2
806,1,3
807,4,3
808,11,1
809,1,67
810,1,6
811,1,1
812,4,3
813,15,1
814,8,1
815,10,1
816,3,1
817,18,1
818,1,1
819,4,1
820,11,2
821,43,1
822,1,1
823,1,2
824,1,1
825,8,2
826,1,9
827,1,6
828,5,3
829,1,3
830,9,1
831,3,2
832,11,1
833,9,1
834,3,4
835,1,1
836,26,1
837,2,12
838,4,13
839,6,1
840,12,2
841,3,2
842,3,13
843,2,3
844,6,1
845,2,1
846,2,6
847,7,3
848,5,1
849,10,1
850,14,1
851,17,1
852,23,7
853,2,5
854,3,3
855,9,16
856,2,1
857,6,1
858,5,2
859,3,1
860,39,1
861,1,2
862,1,5
863,7,65
864,1,1
865,5,2
866,5,4
867,2,1
868,12,2
869,2,1
870,4,1
871,40,25
872,10,2
873,6,6
874,5,3
875,1,4
876,10,1
877,1,3
878,57,4
879,39,20
880,3,2
881,33,5
882,3,2
883,1,3
884,1,1
885,1,1
886,2,1
887,6,7
888,2,1
889,15,1
890,1,1
891,7,2
892,1,1
893,14,3
894,1,1
895,8,1
896,1,1
897,1,1
898,3,3
899,9,10
900,12,4
901,2,1
902,1,11
903,1,18
904,1,1
905,1,67
906,1,9
907,6,4
908,2,8
909,1,1
910,11,7
911,1,1
912,50,3
913,1,2
914,2,1
915,1,1
916,3,4
917,2,10
918,27,1
919,14,1
920,2,1
921,6,1
922,7,3
923,2,1
924,7,2
925,2,1
926,4,6
927,3,4
928,1,22
929,1,2
930,9,1
931,1,3
932,28,1
933,7,3
934,6,7
935,5,1
936,3,4
937,1,3
938,2,28
939,41,2
940,1,1
941,1,1
942,47,3
943,69,3
944,10,1
945,1,4
946,3,2
947,1,2
948,3,3
949,14,5
950,1,1
951,6,2
952,3,2
953,5,12
954,2,1
955,5,9
956,4,4
957,9,49
958,2,6
959,17,1
960,69,1
961,34,1
962,1,27
963,2,1
964,8,6
965,4,3
966,1,1
967,2,16
968,26,2
969,1,11
970,1,3
971,9,1
972,5,18
973,1,2
974,3,3
975,10,1
976,1,2
977,1,2
978,3,3
979,4,1
980,1,1
981,6,1
982,11,2
983,40,1
984,8,3
985,3,1
986,18,1
987,1,3
988,1,1
989,1,1
990,11,5
991,1,17
992,1,3
993,6,1
994,11,2
995,14,3
996,1,9
997,3,1
998,3,1
999,5,1
1000,58,1
1001,4,2
1002,9,1
1003,1,4
1004,10,1
1005,1,1
1006,1,1
1007,1,1
1008,1,3
1009,2,2
1010,4,16
1011,3,3
1012,4,1
1013,58,1
1014,27,1
1015,3,3
1016,1,1
1017,1,55
1018,3,8
1019,9,2
1020,7,21
1021,2,1
1022,22,10
1023,1,2
1024,1,1
1025,2,2
1026,8,5
1027,5,1
1028,24,1
1029,19,1
1030,2,4
1031,3,1
1032,4,1
1033,2,1
1034,14,1
1035,2,2
1036,13,1
1037,9,5
1038,2,68
1039,1,11
1040,1,1
1041,33,5
1042,1,32
1043,14,31
1044,1,3
1045,2,1
1046,14,1
1047,1,31
1048,14,2
1049,9,3
1050,1,2
1051,1,1
1052,33,1
1053,2,7
1054,3,10
1055,2,1
1056,9,1
1057,2,1
1058,11,8
1059,11,1
1060,8,1
1061,1,2
1062,11,2
1063,3,5
1064,2,35
1065,1,13
1066,10,3
1067,1,1
1068,7,2
1069,9,6
1070,2,20
1071,10,1
1072,6,119
1073,12,2
1074,3,4
1075,13,3
1076,13,12
1077,2,5
1078,13,1
1079,8,3
1080,7,4
1081,2,1
1082,45,2
1083,16,1
1084,1,1
1085,10,13
1086,5,6
1087,1,3
1088,9,1
1089,8,1
1090,6,7
1091,68,9
1092,1,2
1093,1,1
1094,7,1
1095,6,6
1096,1,1
1097,9,1
1098,2,3
1099,1,13
1100,6,3
1101,1,22
1102,3,11
1103,10,1
1104,2,2
1105,4,1
1106,1,2
1107,1,2
1108,6,1
1109,1,13
1110,4,1
1111,66,10
1112,4,2
1113,2,1
1114,8,2
1115,6,5
1116,8,1
1117,1,1
1118,1,3
1119,1,1
1120,19,6
1121,6,3
1122,1,16
1123,4,1
1124,3,2
1125,1,1
1126,1,1
1127,8,20
1128,8,2
1129,1,1
1130,2,3
1131,6,1
1132,12,4
1133,1,1
1134,2,2
1135,2,3
1136,1,6
1137,2,6
1138,30,4
1139,15,1
1140,1,1
1141,1,2
1142,2,1
1143,58,5
1144,1,5
1145,42,1
1146,16,8
1147,1,49
1148,12,7
1149,1,14
1150,38,6
1151,4,30
1152,21,13
1153,3,33
1154,25,1
1155,8,2
1156,21,1
1157,20,8
1158,19,1
1159,1,4
1160,3,8
1161,24,1
1162,1,2
1163,1,8
1164,6,1
1165,1,2
1166,7,1
1167,1,13
1168,2,6
1169,5,39
1170,2,5
1171,11,1
1172,1,2
1173,1,2
1174,1,10
1175,14,2
1176,5,11
1177,1,19
1178,1,5
1179,1,4
1180,2,1
1181,1,4
1182,1,2
1183,14,1
1184,29,33
1185,2,7
1186,4,2
1187,1,1
1188,3,1
1189,1,1
1190,1,1
1191,43,4
1192,1,1
1193,2,1
1194,1,8
1195,1,9
1196,43,2
1197,1,2
1198,3,1
1199,1,3
1200,2,1
1201,31,5
1202,21,8
1203,1,1
1204,20,1
1205,1,4
1206,1,4
1207,19,1
1208,1,1
1209,1,2
1210,4,15
1211,11,5
1212,1,1
1213,2,3
1214,2,1
1215,1,4
1216,1,1
1217,1,5
1218,5,5
1219,31,3
1220,1,5
1221,1,1
1222,1,1
1223,40,2
1224,11,4
1225,25,10
1226,1,2
1227,1,1
1228,3,3
1229,3,3
1230,1,1
1231,1,1
1232,5,1
1233,1,5
1234,2,13
1235,15,7
1236,40,2
1237,1,1
1238,1,2
1239,2,16
1240,3,16
1241,2,2
1242,1,9
1243,1,1
1244,7,3
1245,1,1
1246,2,6
1247,1,1
1248,2,1
1249,2,1
1250,1,1
1251,7,4
1252,1,1
1253,1,2
1254,3,1
1255,9,1
1256,1,1
1257,4,1
1258,17,2
1259,6,1
1260,1,2
1261,1,39
1262,1,1
1263,2,1
1264,2,1
1265,56,4
1266,1,1
1267,4,5
1268,1,12
1269,53,12
1270,1,1
1271,3,1
1272,2,1
1273,4,2
1274,1,28
1275,14,5
1276,9,1
1277,3,3
1278,4,1
1279,22,2
1280,1,2
1281,9,1
1282,14,1
1283,13,2
1284,1,1
1285,1,1
1286,1,5
1287,2,1
1288,1,2
1289,1,4
1290,20,2
1291,14,22
1292,17,4
1293,2,3
1294,9,5
1295,1,1
1296,1,3
1297,1,1
1298,11,8
1299,1,14
1300,1,2
1301,2,5
1302,1,3
1303,1,1
1304,1,4
1305,1,2
1306,1,1
1307,1,1
1308,2,3
1309,2,1
1310,1,2
1311,1,3
1312,1,12
1313,2,3
1314,24,6
1315,2,3
1316,7,2
1317,1,3
1318,4,1
1319,1,5
1320,4,1
1321,3,1
1322,5,3
1323,19,3
1324,1,2
1325,2,2
1326,21,3
1327,10,1
1328,11,83
1329,5,1
1330,2,10
1331,1,8
1332,5,2
1333,1,1
1334,5,1
1335,5,16
1336,1,2
1337,1,1
1338,11,24
1339,2,1
1340,12,2
1341,3,1
1342,1,1
1343,11,14
1344,2,9
1345,2,10
1346,1,1
1347,2,1
1348,12,3
1349,3,1
1350,22,1
1351,8,1
1352,2,2
1353,32,2
1354,1,1
1355,2,76
1356,2,1
1357,3,25
1358,1,3
1359,1,1
1360,1,70
1361,21,11
1362,1,11
1363,3,13
1364,1,3
1365,10,4
1366,1,3
1367,18,4
1368,2,6
1369,2,2
1370,4,1
1371,2,1
1372,2,1
1373,10,1
1374,1,1
1375,1,2
1376,22,1
1377,2,6
1378,19,2
1379,1,5
1380,1,1
1381,1,10
1382,1,10
1383,7,1
1384,19,10
1385,2,1
1386,1,1
1387,1,6
1388,6,1
1389,20,1
1390,16,2
1391,2,7
1392,1,3
1393,1,2
1394,1,3
1395,4,1
1396,1,3
1397,10,10
1398,1,2
1399,1,2
1400,2,3
1401,2,1
1402,3,1
1403,1,1
1404,10,1
1405,7,2
1406,3,6
1407,3,4
1408,27,8
1409,59,4
1410,1,6
1411,24,75
1412,1,2
1413,1,68
1414,1,6
1415,1,1
1416,1,6
1417,1,1
1418,1,4
1419,1,12
1420,19,1
1421,7,41
1422,1,1
1423,3,4
1424,1,1
