3000,-999,NA
1,365,185
2,378,200
3,410,165
4,425,148
5,425,296
6,439,116
7,464,1006
8,520,205
9,520,350
10,540,530
11,549,1413
12,549,1882
13,553,496
14,555,755
15,555,496
16,555,659
17,567,473
18,572,592
19,572,975
20,572,1175
21,572,1575
22,572,1390
23,572,1490
24,572,1590
25,572,1690
26,572,1890
27,610,625
28,660,490
29,690,447
30,949,445
31,949,478
32,970,463
33,2,3
34,1,1
35,1,5
36,1,1
37,1,3
38,3,1
39,1,1
40,2,1
41,1,2
42,1,2
43,2,1
44,1,1
45,1,2
46,1,1
47,1,1
48,3,8
49,4,1
50,1,1
51,2,1
52,13,1
53,9,1
54,9,1
55,9,1
56,7,1
57,1,1
58,1,1
59,1,17
60,1,1
61,2,5
62,9,9
63,2,2
64,1,19
65,1,1
66,1,1
67,2,1
68,1,2
69,13,1
70,1,1
71,1,1
72,1,1
73,6,1
74,22,1
75,1,1
76,1,1
77,1,4
78,4,1
79,1,1
80,2,2
81,3,1
82,2,3
83,1,1
84,1,1
85,2,2
86,1,1
87,5,1
88,1,5
89,2,3
90,1,1
91,11,5
92,1,1
93,6,1
94,1,1
95,1,1
96,1,1
97,1,3
98,9,1
99,1,1
100,2,1
101,25,1
102,1,18
103,2,3
104,3,1
105,2,4
106,3,1
107,2,1
108,1,1
109,1,1
110,1,6
111,1,1
112,7,11
113,1,4
114,1,3
115,3,7
116,7,1
117,1,3
118,4,4
119,1,1
120,5,1
121,1,4
122,1,2
123,1,1
124,1,1
125,1,29
126,8,1
127,1,2
128,10,1
129,1,1
130,3,1
131,6,1
132,1,1
133,1,1
134,1,1
135,14,2
136,4,2
137,8,1
138,2,3
139,1,1
140,1,1
141,1,3
142,1,3
143,1,1
144,1,1
145,1,2
146,1,1
147,1,1
148,1,1
149,3,1
150,11,1
151,1,1
152,2,10
153,4,1
154,5,3
155,8,2
156,1,1
157,1,1
158,1,2
159,1,3
160,1,1
161,4,1
162,1,5
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,2
172,1,1
173,1,2
174,1,1
175,1,1
176,2,1
177,14,2
178,1,1
179,1,1
180,1,1
181,5,4
182,1,2
183,5,1
184,9,1
185,1,1
186,2,1
187,1,1
188,8,1
189,1,1
190,2,1
191,4,1
192,1,1
193,5,1
194,4,1
195,1,1
196,4,1
197,1,2
198,1,1
199,15,1
200,1,1
201,1,1
202,1,1
203,8,1
204,1,1
205,3,4
206,1,2
207,14,3
208,1,1
209,2,1
210,1,1
211,2,1
212,1,3
213,45,1
214,4,2
215,3,1
216,1,1
217,6,1
218,1,1
219,3,1
220,22,1
221,1,1
222,1,1
223,1,1
224,2,1
225,1,1
226,1,1
227,2,1
228,1,1
229,1,9
230,1,1
231,2,1
232,1,1
233,1,1
234,1,1
235,1,2
236,8,1
237,5,1
238,17,1
239,2,6
240,2,1
241,1,1
242,1,1
243,1,1
244,13,1
245,9,1
246,1,1
247,1,1
248,2,2
249,2,7
250,7,1
251,1,1
252,1,1
253,1,1
254,1,1
255,2,1
256,1,5
257,1,1
258,3,1
259,3,1
260,1,2
261,1,2
262,1,1
263,1,5
264,1,1
265,9,1
266,1,1
267,1,1
268,1,3
269,3,3
270,1,1
271,1,2
272,25,2
273,1,1
274,4,2
275,1,6
276,3,1
277,1,1
278,8,1
279,1,2
280,2,2
281,4,1
282,1,1
283,2,6
284,17,2
285,2,3
286,1,1
287,1,14
288,16,16
289,1,1
290,1,2
291,1,1
292,1,1
293,8,10
294,1,2
295,1,1
296,1,7
297,1,2
298,1,4
299,2,1
300,1,1
301,1,8
302,1,2
303,1,1
304,8,2
305,1,2
306,4,1
307,15,8
308,10,1
309,32,2
310,2,1
311,1,1
312,2,1
313,1,3
314,1,1
315,7,2
316,1,5
317,2,2
318,1,1
319,1,1
320,1,1
321,1,4
322,1,1
323,1,2
324,1,1
325,6,1
326,3,1
327,5,1
328,1,4
329,2,2
330,68,2
331,1,3
332,1,1
333,1,1
334,2,4
335,1,1
336,3,3
337,1,4
338,1,1
339,1,1
340,1,1
341,7,3
342,1,18
343,15,1
344,1,1
345,2,1
346,2,1
347,1,1
348,1,2
349,1,1
350,5,3
351,1,2
352,1,2
353,1,1
354,1,1
355,1,3
356,7,20
357,5,1
358,6,2
359,4,1
360,1,1
361,1,1
362,1,1
363,3,1
364,5,1
365,1,1
366,1,1
367,20,3
368,1,21
369,6,4
370,3,1
371,1,3
372,1,1
373,1,1
374,1,1
375,2,14
376,9,1
377,2,1
378,2,2
379,21,1
380,1,31
381,19,1
382,4,1
383,6,1
384,2,1
385,1,1
386,4,1
387,2,1
388,1,1
389,1,2
390,2,1
391,1,1
392,1,1
393,1,1
394,4,3
395,1,1
396,1,4
397,1,1
398,1,1
399,1,1
400,1,1
401,1,1
402,2,1
403,1,3
404,1,1
405,1,1
406,3,14
407,1,6
408,3,1
409,2,1
410,90,1
411,21,1
412,18,8
413,1,2
414,2,1
415,1,7
416,2,1
417,3,6
418,2,2
419,1,7
420,1,1
421,2,1
422,1,9
423,1,1
424,23,1
425,1,3
426,1,4
427,12,1
428,1,1
429,3,7
430,1,1
431,1,1
432,9,8
433,1,1
434,6,1
435,2,1
436,1,1
437,2,1
438,1,2
439,2,1
440,1,1
441,2,3
442,1,2
443,1,1
444,1,1
445,5,1
446,1,1
447,1,1
448,1,1
449,11,5
450,1,2
451,3,1
452,6,1
453,1,1
454,1,1
455,8,4
456,4,1
457,1,1
458,1,1
459,1,1
460,5,7
461,1,2
462,2,1
463,83,2
464,1,1
465,3,8
466,2,2
467,1,6
468,9,1
469,1,3
470,1,1
471,2,1
472,2,1
473,3,1
474,8,1
475,5,1
476,12,1
477,1,1
478,2,1
479,1,3
480,5,1
481,2,9
482,10,1
483,1,1
484,1,2
485,1,1
486,2,4
487,1,1
488,1,1
489,1,1
490,1,1
491,1,1
492,2,5
493,1,5
494,7,1
495,4,2
496,37,1
497,1,3
498,1,1
499,1,1
500,31,1
501,2,2
502,1,1
503,3,1
504,1,1
505,2,22
506,1,1
507,2,3
508,3,2
509,4,1
510,1,9
511,2,3
512,1,3
513,1,1
514,2,3
515,1,1
516,21,2
517,1,1
518,3,1
519,1,1
520,2,1
521,1,2
522,2,1
523,1,1
524,2,1
525,5,3
526,1,1
527,2,1
528,1,6
529,2,7
530,1,1
531,1,3
532,1,1
533,1,2
534,6,1
535,2,32
536,11,1
537,4,1
538,3,4
539,1,1
540,1,3
541,11,2
542,1,3
543,3,1
544,6,1
545,21,1
546,14,15
547,5,4
548,1,1
549,1,2
550,6,1
551,2,1
552,1,5
553,11,1
554,1,3
555,1,1
556,1,3
557,1,1
558,1,1
559,1,1
560,1,1
561,3,2
562,12,3
563,11,2
564,6,8
565,1,4
566,1,9
567,3,4
568,3,1
569,1,2
570,2,10
571,8,1
572,10,4
573,1,3
574,1,4
575,1,4
576,8,3
577,1,2
578,3,1
579,1,1
580,2,26
581,1,1
582,1,1
583,1,1
584,2,1
585,11,1
586,7,1
587,1,1
588,6,1
589,1,2
590,2,1
591,1,1
592,24,3
593,1,1
594,2,1
595,1,1
596,1,1
597,1,4
598,9,1
599,1,1
600,2,2
601,6,1
602,1,1
603,1,1
604,1,1
605,23,1
606,10,1
607,1,1
608,1,1
609,1,3
610,1,8
611,1,1
612,1,4
613,1,4
614,1,1
615,1,1
616,1,4
617,1,1
618,1,16
619,2,1
620,1,4
621,23,1
622,1,1
623,1,2
624,5,2
625,1,1
626,1,4
627,1,11
628,1,1
629,1,4
630,1,2
631,1,1
632,2,1
633,30,2
634,2,11
635,6,1
636,1,1
637,2,2
638,1,1
639,2,10
640,1,1
641,2,3
642,1,2
643,1,1
644,1,1
645,1,1
646,1,18
647,3,1
648,4,3
649,6,3
650,5,2
651,1,1
652,1,2
653,2,3
654,1,1
655,6,1
656,1,5
657,3,2
658,2,2
659,2,1
660,1,1
661,11,1
662,4,3
663,5,1
664,1,6
665,1,12
666,9,1
667,1,2
668,1,1
669,7,9
670,1,1
671,9,34
672,1,9
673,1,37
674,5,1
675,9,3
676,39,1
677,5,4
678,1,1
679,1,2
680,1,1
681,1,1
682,6,1
683,2,1
684,2,1
685,7,7
686,1,1
687,1,1
688,1,3
689,1,1
690,4,1
691,1,1
692,2,2
693,1,13
694,19,2
695,2,4
696,1,2
697,5,1
698,7,1
699,2,1
700,8,1
701,2,1
702,8,1
703,1,3
704,1,11
705,6,1
706,7,10
707,1,2
708,16,1
709,1,1
710,1,1
711,2,2
712,1,1
713,3,6
714,1,2
715,2,1
716,1,1
717,2,1
718,1,1
719,7,2
720,4,1
721,1,5
722,2,1
723,2,1
724,3,1
725,1,1
726,5,1
727,1,1
728,10,2
729,1,14
730,5,2
731,10,1
732,1,1
733,3,1
734,1,1
735,10,28
736,2,40
737,35,4
738,1,1
739,4,5
740,2,1
741,1,1
742,2,1
743,3,1
744,1,1
745,2,2
746,35,2
747,3,1
748,2,1
749,6,1
750,2,1
751,1,1
752,6,2
753,1,1
754,4,3
755,1,2
756,3,1
757,1,1
758,2,1
759,4,1
760,1,2
761,1,1
762,2,1
763,1,1
764,3,8
765,5,1
766,14,2
767,1,1
768,1,5
769,4,1
770,1,5
771,3,1
772,1,1
773,3,2
774,25,4
775,6,1
776,5,1
777,1,1
778,1,1
779,1,1
780,3,1
781,17,2
782,1,1
783,1,1
784,2,1
785,1,1
786,13,1
787,1,3
788,3,1
789,14,2
790,26,1
791,1,4
792,4,1
793,1,1
794,13,1
795,11,1
796,5,1
797,2,2
798,1,1
799,4,1
800,2,1
801,2,1
802,1,6
803,1,3
804,4,11
805,1,2
806,1,2
807,3,2
808,10,1
809,1,50
810,1,5
811,1,1
812,3,2
813,4,1
814,6,1
815,1,1
816,2,1
817,17,1
818,1,1
819,1,1
820,2,2
821,22,1
822,1,1
823,1,2
824,1,1
825,8,1
826,1,4
827,1,6
828,5,2
829,1,1
830,9,1
831,1,1
832,7,1
833,5,1
834,3,4
835,1,1
836,9,1
837,1,10
838,2,11
839,5,1
840,5,2
841,3,1
842,3,12
843,2,3
844,3,1
845,1,1
846,1,4
847,4,1
848,4,1
849,7,1
850,11,1
851,16,1
852,11,7
853,2,5
854,1,2
855,3,15
856,1,1
857,2,1
858,4,2
859,2,1
860,22,1
861,1,2
862,1,3
863,1,37
864,1,1
865,1,2
866,5,1
867,1,1
868,4,2
869,2,1
870,3,1
871,34,16
872,2,2
873,6,5
874,2,3
875,1,4
876,8,1
877,1,3
878,25,4
879,17,16
880,1,2
881,1,4
882,2,1
883,1,1
884,1,1
885,1,1
886,2,1
887,3,5
888,1,1
889,10,1
890,1,1
891,1,2
892,1,1
893,9,3
894,1,1
895,1,1
896,1,1
897,1,1
898,2,3
899,8,4
900,12,3
901,1,1
902,1,9
903,1,12
904,1,1
905,1,53
906,1,4
907,6,4
908,1,4
909,1,1
910,4,2
911,1,1
912,35,3
913,1,2
914,1,1
915,1,1
916,3,4
917,2,6
918,25,1
919,7,1
920,1,1
921,6,1
922,7,2
923,1,1
924,2,1
925,2,1
926,2,1
927,2,2
928,1,20
929,1,1
930,3,1
931,1,2
932,7,1
933,2,3
934,6,7
935,5,1
936,1,4
937,1,1
938,1,12
939,33,2
940,1,1
941,1,1
942,12,3
943,60,1
944,4,1
945,1,3
946,2,2
947,1,2
948,3,3
949,2,3
950,1,1
951,6,2
952,3,1
953,1,5
954,1,1
955,4,3
956,4,3
957,7,45
958,2,6
959,12,1
960,61,1
961,32,1
962,1,23
963,2,1
964,2,1
965,3,1
966,1,1
967,2,16
968,2,2
969,1,7
970,1,2
971,1,1
972,2,4
973,1,1
974,1,1
975,10,1
976,1,2
977,1,1
978,3,1
979,2,1
980,1,1
981,3,1
982,7,2
983,12,1
984,3,2
985,2,1
986,12,1
987,1,1
988,1,1
989,1,1
990,10,2
991,1,13
992,1,3
993,1,1
994,9,2
995,6,1
996,1,8
997,2,1
998,3,1
999,3,1
1000,1,1
1001,1,2
1002,4,1
1003,1,2
1004,10,1
1005,1,1
1006,1,1
1007,1,1
1008,1,2
1009,1,2
1010,1,10
1011,3,3
1012,3,1
1013,31,1
1014,24,1
1015,2,2
1016,1,1
1017,1,3
1018,1,8
1019,8,1
1020,3,3
1021,2,1
1022,4,8
1023,1,1
1024,1,1
1025,1,1
1026,6,5
1027,4,1
1028,14,1
1029,11,1
1030,1,4
1031,3,1
1032,1,1
1033,1,1
1034,9,1
1035,2,1
1036,9,1
1037,4,5
1038,2,48
1039,1,11
1040,1,1
1041,6,5
1042,1,25
1043,12,17
1044,1,1
1045,1,1
1046,8,1
1047,1,9
1048,8,2
1049,5,1
1050,1,2
1051,1,1
1052,18,1
1053,1,7
1054,3,7
1055,1,1
1056,6,1
1057,2,1
1058,2,1
1059,7,1
1060,6,1
1061,1,1
1062,10,2
1063,1,4
1064,2,31
1065,1,6
1066,4,2
1067,1,1
1068,3,1
1069,8,3
1070,2,19
1071,10,1
1072,1,111
1073,8,1
1074,3,4
1075,12,3
1076,12,7
1077,2,5
1078,9,1
1079,5,3
1080,2,4
1081,1,1
1082,24,1
1083,5,1
1084,1,1
1085,9,1
1086,3,2
1087,1,1
1088,9,1
1089,1,1
1090,4,3
1091,65,7
1092,1,2
1093,1,1
1094,1,1
1095,2,5
1096,1,1
1097,1,1
1098,2,3
1099,1,3
1100,4,1
1101,1,7
1102,3,2
1103,10,1
1104,1,1
1105,4,1
1106,1,1
1107,1,2
1108,1,1
1109,1,10
1110,2,1
1111,16,7
1112,2,1
1113,1,1
1114,3,2
1115,3,2
1116,3,1
1117,1,1
1118,1,1
1119,1,1
1120,16,5
1121,2,3
1122,1,16
1123,3,1
1124,1,1
1125,1,1
1126,1,1
1127,6,4
1128,7,2
1129,1,1
1130,1,3
1131,6,1
1132,11,3
1133,1,1
1134,2,2
1135,1,3
1136,1,2
1137,1,2
1138,4,4
1139,11,1
1140,1,1
1141,1,1
1142,2,1
1143,20,1
1144,1,1
1145,29,1
1146,13,6
1147,1,21
1148,12,3
1149,1,9
1150,3,2
1151,4,30
1152,14,11
1153,3,9
1154,12,1
1155,4,2
1156,20,1
1157,15,1
1158,2,1
1159,1,4
1160,3,1
1161,9,1
1162,1,2
1163,1,3
1164,6,1
1165,1,1
1166,1,1
1167,1,6
1168,2,4
1169,2,18
1170,1,4
1171,1,1
1172,1,1
1173,1,1
1174,1,10
1175,11,1
1176,3,9
1177,1,13
1178,1,3
1179,1,3
1180,1,1
1181,1,3
1182,1,2
1183,2,1
1184,16,10
1185,1,4
1186,1,2
1187,1,1
1188,3,1
1189,1,1
1190,1,1
1191,36,3
1192,1,1
1193,1,1
1194,1,4
1195,1,9
1196,18,2
1197,1,1
1198,3,1
1199,1,3
1200,1,1
1201,4,4
1202,11,5
1203,1,1
1204,10,1
1205,1,3
1206,1,1
1207,14,1
1208,1,1
1209,1,1
1210,2,3
1211,2,5
1212,1,1
1213,2,1
1214,1,1
1215,1,2
1216,1,1
1217,1,2
1218,3,2
1219,2,1
1220,1,4
1221,1,1
1222,1,1
1223,14,2
1224,9,4
1225,23,7
1226,1,1
1227,1,1
1228,2,3
1229,1,1
1230,1,1
1231,1,1
1232,2,1
1233,1,1
1234,1,8
1235,14,2
1236,5,2
1237,1,1
1238,1,2
1239,2,10
1240,1,14
1241,1,2
1242,1,5
1243,1,1
1244,1,3
1245,1,1
1246,1,2
1247,1,1
1248,2,1
1249,1,1
1250,1,1
1251,3,2
1252,1,1
1253,1,2
1254,3,1
1255,2,1
1256,1,1
1257,3,1
1258,7,1
1259,5,1
1260,1,1
1261,1,28
1262,1,1
1263,2,1
1264,2,1
1265,12,4
1266,1,1
1267,1,4
1268,1,4
1269,22,9
1270,1,1
1271,2,1
1272,1,1
1273,1,1
1274,1,22
1275,7,4
1276,8,1
1277,2,2
1278,2,1
1279,2,1
1280,1,1
1281,7,1
1282,2,1
1283,5,1
1284,1,1
1285,1,1
1286,1,2
1287,1,1
1288,1,1
1289,1,2
1290,10,2
1291,2,9
1292,5,4
1293,1,1
1294,3,2
1295,1,1
1296,1,1
1297,1,1
1298,3,4
1299,1,7
1300,1,2
1301,1,5
1302,1,3
1303,1,1
1304,1,2
1305,1,1
1306,1,1
1307,1,1
1308,1,3
1309,2,1
1310,1,2
1311,1,1
1312,1,9
1313,2,3
1314,24,1
1315,2,1
1316,6,1
1317,1,1
1318,4,1
1319,1,3
1320,2,1
1321,2,1
1322,1,2
1323,16,2
1324,1,1
1325,2,1
1326,14,2
1327,9,1
1328,7,17
1329,2,1
1330,2,5
1331,1,1
1332,4,1
1333,1,1
1334,5,1
1335,1,10
1336,1,1
1337,1,1
1338,11,23
1339,2,1
1340,7,1
1341,2,1
1342,1,1
1343,7,10
1344,2,7
1345,1,9
1346,1,1
1347,2,1
1348,7,2
1349,3,1
1350,16,1
1351,5,1
1352,2,1
1353,11,2
1354,1,1
1355,2,59
1356,2,1
1357,2,17
1358,1,3
1359,1,1
1360,1,67
1361,7,3
1362,1,11
1363,3,1
1364,1,3
1365,7,2
1366,1,1
1367,11,2
1368,1,3
1369,2,2
1370,4,1
1371,2,1
1372,2,1
1373,4,1
1374,1,1
1375,1,2
1376,4,1
1377,1,3
1378,16,1
1379,1,4
1380,1,1
1381,1,9
1382,1,5
1383,6,1
1384,13,1
1385,2,1
1386,1,1
1387,1,3
1388,4,1
1389,19,1
1390,9,1
1391,1,2
1392,1,3
1393,1,1
1394,1,2
1395,3,1
1396,1,2
1397,4,8
1398,1,2
1399,1,2
1400,2,1
1401,2,1
1402,3,1
1403,1,1
1404,7,1
1405,2,2
1406,1,3
1407,1,3
1408,2,1
1409,19,4
1410,1,1
1411,6,69
1412,1,2
1413,1,45
1414,1,4
1415,1,1
1416,1,6
1417,1,1
1418,1,1
1419,1,10
1420,18,1
1421,1,6
1422,1,1
1423,1,4
1424,1,1
