3000,NA,NA
1,365,185
2,378,200
3,410,165
4,425,148
5,425,296
6,439,116
7,464,1006
8,520,205
9,520,350
10,540,530
11,549,1413
12,549,1882
13,553,496
14,555,755
15,555,496
16,555,659
17,567,473
18,572,592
19,572,975
20,572,1175
21,572,1575
22,572,1390
23,572,1490
24,572,1590
25,572,1690
26,572,1890
27,610,625
28,660,490
29,690,447
30,949,445
31,949,478
32,970,463
33,25,10
34,7,10
35,7,6
36,74,8
37,6,10
38,25,10
39,27,19
40,11,10
41,26,8
42,64,34
43,53,7
44,36,6
45,74,6
46,20,6
47,6,6
48,39,6
49,46,10
50,6,7
51,48,7
52,18,6
53,20,6
54,11,10
55,10,6
56,16,22
57,8,10
58,10,10
59,20,14
60,14,6
61,9,6
62,10,6
63,6,10
64,7,6
65,14,8
66,26,6
67,11,6
68,8,6
69,27,6
70,7,6
71,7,6
72,6,10
73,6,8
74,16,6
75,8,10
76,9,7
77,8,6
78,31,10
79,47,7
80,15,6
81,23,6
82,10,7
83,25,10
84,7,10
85,7,6
86,74,8
87,6,10
88,25,10
89,27,19
90,11,10
91,26,8
92,64,34
93,53,7
94,36,6
95,74,6
96,20,6
97,6,6
98,39,6
99,46,10
100,6,7
101,48,7
102,18,6
103,20,6
104,11,10
105,10,6
106,16,22
107,8,10
108,10,10
109,20,14
110,14,6
111,9,6
112,10,6
113,6,10
114,7,6
115,14,8
116,26,6
117,11,6
118,8,6
119,27,6
120,7,6
121,7,6
122,6,10
123,6,8
124,16,6
125,8,10
126,9,7
127,8,6
128,31,10
129,47,7
130,15,6
131,23,6
132,10,7
133,25,10
134,7,10
135,7,6
136,74,8
137,6,10
138,25,10
139,27,19
140,11,10
141,26,8
142,64,34
143,53,7
144,36,6
145,74,6
146,20,6
147,6,6
148,39,6
149,46,10
150,6,7
151,48,7
152,18,6
153,20,6
154,11,10
155,10,6
156,16,22
157,8,10
158,10,10
159,20,14
160,14,6
161,9,6
162,10,6
163,6,10
164,7,6
165,14,8
166,26,6
167,11,6
168,8,6
169,27,6
170,7,6
171,7,6
172,6,10
173,6,8
174,16,6
175,8,10
176,9,7
177,8,6
178,31,10
179,47,7
180,15,6
181,23,6
182,10,7
183,25,10
184,7,10
185,7,6
186,74,8
187,6,10
188,25,10
189,27,19
190,11,10
191,26,8
192,64,34
193,53,7
194,36,6
195,74,6
196,20,6
197,6,6
198,39,6
199,46,10
200,6,7
201,48,7
202,18,6
203,20,6
204,11,10
205,10,6
206,16,22
207,8,10
208,10,10
209,20,14
210,14,6
211,9,6
212,10,6
213,6,10
214,7,6
215,14,8
216,26,6
217,11,6
218,8,6
219,27,6
220,7,6
221,7,6
222,6,10
223,6,8
224,16,6
225,8,10
226,9,7
227,8,6
228,31,10
229,47,7
230,15,6
231,23,6
232,10,7
233,25,10
234,7,10
235,7,6
236,74,8
237,6,10
238,25,10
239,27,19
240,11,10
241,26,8
242,64,34
243,53,7
244,36,6
245,74,6
246,20,6
247,6,6
248,39,6
249,46,10
250,6,7
251,48,7
252,18,6
253,20,6
254,11,10
255,10,6
256,16,22
257,8,10
258,10,10
259,20,14
260,14,6
261,9,6
262,10,6
263,6,10
264,7,6
265,14,8
266,26,6
267,11,6
268,8,6
269,27,6
270,7,6
271,7,6
272,6,10
273,6,8
274,16,6
275,8,10
276,9,7
277,8,6
278,31,10
279,47,7
280,15,6
281,23,6
282,10,7
283,25,10
284,7,10
285,7,6
286,74,8
287,6,10
288,25,10
289,27,19
290,11,10
291,26,8
292,64,34
293,53,7
294,36,6
295,74,6
296,20,6
297,6,6
298,39,6
299,46,10
300,6,7
301,48,7
302,18,6
303,20,6
304,11,10
305,10,6
306,16,22
307,8,10
308,10,10
309,20,14
310,14,6
311,9,6
312,10,6
313,6,10
314,7,6
315,14,8
316,26,6
317,11,6
318,8,6
319,27,6
320,7,6
321,7,6
322,6,10
323,6,8
324,16,6
325,8,10
326,9,7
327,8,6
328,31,10
329,47,7
330,15,6
331,23,6
332,10,7
333,25,10
334,7,10
335,7,6
336,74,8
337,6,10
338,25,10
339,27,19
340,11,10
341,26,8
342,64,34
343,53,7
344,36,6
345,74,6
346,20,6
347,6,6
348,39,6
349,46,10
350,6,7
351,48,7
352,18,6
353,20,6
354,11,10
355,10,6
356,16,22
357,8,10
358,10,10
359,20,14
360,14,6
361,9,6
362,10,6
363,6,10
364,7,6
365,14,8
366,26,6
367,11,6
368,8,6
369,27,6
370,7,6
371,7,6
372,6,10
373,6,8
374,16,6
375,8,10
376,9,7
377,8,6
378,31,10
379,47,7
380,15,6
381,23,6
382,10,7
383,25,10
384,7,10
385,7,6
386,74,8
387,6,10
388,25,10
389,27,19
390,11,10
391,26,8
392,64,34
393,53,7
394,36,6
395,74,6
396,20,6
397,6,6
398,39,6
399,46,10
400,6,7
401,48,7
402,18,6
403,20,6
404,11,10
405,10,6
406,16,22
407,8,10
408,10,10
409,20,14
410,14,6
411,9,6
412,10,6
413,6,10
414,7,6
415,14,8
416,26,6
417,11,6
418,8,6
419,27,6
420,7,6
421,7,6
422,6,10
423,6,8
424,16,6
425,8,10
426,9,7
427,8,6
428,31,10
429,47,7
430,15,6
431,23,6
432,10,7
433,25,10
434,7,10
435,7,6
436,74,8
437,6,10
438,25,10
439,27,19
440,11,10
441,26,8
442,64,34
443,53,7
444,36,6
445,74,6
446,20,6
447,6,6
448,39,6
449,46,10
450,6,7
451,48,7
452,18,6
453,20,6
454,11,10
455,10,6
456,16,22
457,8,10
458,10,10
459,20,14
460,14,6
461,9,6
462,10,6
463,6,10
464,7,6
465,14,8
466,26,6
467,11,6
468,8,6
469,27,6
470,7,6
471,7,6
472,6,10
473,6,8
474,16,6
475,8,10
476,9,7
477,8,6
478,31,10
479,47,7
480,15,6
481,23,6
482,10,7
483,25,10
484,7,10
485,7,6
486,74,8
487,6,10
488,25,10
489,27,19
490,11,10
491,26,8
492,64,34
493,53,7
494,36,6
495,74,6
496,20,6
497,6,6
498,39,6
499,46,10
500,6,7
501,48,7
502,18,6
503,20,6
504,11,10
505,10,6
506,16,22
507,8,10
508,10,10
509,20,14
510,14,6
511,9,6
512,10,6
513,6,10
514,7,6
515,14,8
516,26,6
517,11,6
518,8,6
519,27,6
520,7,6
521,7,6
522,6,10
523,6,8
524,16,6
525,8,10
526,9,7
527,8,6
528,31,10
529,47,7
530,15,6
531,23,6
532,10,7
533,25,10
534,7,10
535,7,6
536,74,8
537,6,10
538,25,10
539,27,19
